CCCCC[C@H](C[C@@H](O)CCc1ccc(OC)c(OC)c1)OC(=O)C,NP
C[C@@H](N1C(=O)[C@@H]2[C@H](CCC(=O)[O-])N[C@@]3([C@@H]2C1=O)C(=O)Nc4c(Cl)cc(C)cc34)c5ccccc5,SM
CC1(C)CC[C@@]23CC[C@]4(C)[C@H](CC[C@@H]5[C@@]6(C)CC[C@H](O)C(C)(C)[C@@H]6CC[C@@]45C)[C@@H]2[C@@H]1OC3=O,NP
C[C@H]1Cc2ccc3OCOc3c2[C@H]([C@@H]1C)c4ccc5OCOc5c4,SM
OC[C@@H]1O[C@H]([C@@H](O)[C@@H]1O)N2C=CC(=O)NC2=O,NP
CS(=O)(=O)c1ccc2nc(\N=C(/O)\CN3CCN(CCO)CC3)sc2c1,NP
NC1=NC(=O)[C@@H](S1)[C@]2(O)C(=O)Nc3ccccc23,SM
CC1=CC(=O)Oc2c(C)c3occ(c4ccccc4)c3cc12,SM
CC(=O)O[C@@H]1CC(=C)[C@@H]2CC(=C(C)[C@@H]2[C@H]3OC(=O)C(=C)[C@H]13)O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O,NP
COc1cccc2cc(oc12)C(=O)NCc3onc(n3)c4ccccc4,SM
CC1(C)[C@H]2CC(=O)[C@]3(C)[C@@H](CC[C@@]4(C)[C@@H](OC(=O)[C@H]5O[C@@]345)c6cocc6)[C@@]2(C)C=CC1=O,SM
CCOc1ccc(cc1)n2c(C)c3C(=O)C=CC=C(OC)c3c2C,SM
COc1cc(O)c2C(=O)C(=C(Oc2c1CC=C(C)C)c3ccc(O)cc3)O,NP
COc1ccc(cc1)[C@H]2CC(=O)c3c(O)cc(OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O)cc3O2,NP
CC(=O)O[C@@H]1[C@H](O)C2=C(C)C(=O)C[C@@H]([C@@H](O)[C@@H]3C(=C)[C@@H](O)CC[C@@]13C)C2(C)C,NP
Clc1ccc(\C=C\C2=C3[C@@H]4C[C@@H](CN(C4)C(=O)c5ccc(cc5)C#N)CN3C(=O)C=C2)cc1,NP
C\C(=N\c1ccccc1C(=O)[O-])\C2=C([O-])N(c3ccccc3)c4ccccc4C2=O,SM
C\C(=C/[C@H](C=C)C(=C)C)\CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,NP
C[C@H](CCc1ccccc1)NC(=O)CCC2=C(C)c3ccc(O)cc3OC2=O,SM
COc1ccc(cc1)C(=O)[C@H]2[C@H](N3[C@@H](C=Cc4cc(OC)ccc34)[C@@]25C(=O)Nc6ccccc56)C(=O)C,SM
CC(=O)Oc1ccccc1C(=O)Nc2ncc(s2)[N+](=O)[O-],SM
CSc1ccc(C[NH2+]C[C@H]2C[C@@H]3CCN2C[C@@H]3C#C)cc1,SM
C[NH+]1[C@@H](CCC(=O)NCc2ccc(F)cc2)CNC(=O)[C@@H]3[C@H]1CCN3Cc4nc5ccccc5n4C,SM
CN(C)C(=O)Oc1ccc2C(=O)\C(=C\c3oc(C)cc3)\Oc2c1,SM
CC(=O)O[C@@H]1CC(=C)[C@@H](CC\C(=C\[C@H]2OC(=O)C(=C)[C@H]12)\C)OC(=O)C,NP
CC1=C2C(=O)C=C(C)[C@@]2(O)[C@H]3OC(=O)C(=C)[C@@H]3CC1,SM
Cc1cccc(NC(=O)CNC(=O)[C@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]4OC(C)(C)O[C@@H]24)c1,SM
CC(C)[C@@H]1CC[C@]2(C)O[C@H]2CC[C@@]3(C)O[C@@H]3[C@@H]1O,SM
CCCCCC\C=C/CCC[C@H](CNC)[C@H](CCN)[C@H](CCc1ccccc1)[C@@H]([C@H](C)O)C(=O)O,NP
CN(Cc1onc(CC2(COC2)NCc3ccc(cc3)C#N)c1)Cc4ccccc4,NP
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)C(=O)c2ccccc2,NP
FC(F)(F)c1cccc(c1)S(=O)(=O)N2C[C@@H]3C[C@H](C2)C4=C(C=CC(=O)N4C3)c5ccccc5,SM
CC(C)C[C@H]1NC(=O)[C@H](NC(=O)\C=C/c2ccccc2)[C@H](Oc3ccc(\C=C/NC1=O)cc3)C(C)C,NP
COc1ccc2C(=NCCc2c1)C[C@H]3CN(CC[C@H]3CC(=O)O)S(=O)(=O)C(C)C,NP
O=Cc1c[nH]c2ccc3c(oc4ccccc34)c12,SM
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]3[C@@](C)(O)[C@H](C[C@]13O)OC(=O)\C=C\c4ccccc4,NP
COc1ccccc1CN2[C@H](COCC2=O)[C@H](O)c3ccc(NC(=O)C)cc3,NP
CCCCN1C(=NC(=C([C@@H]2[NH2+]CCc3cc(OC)c(OC)cc23)C1=O)[O-])[O-],SM
COc1ccc(cc1OC)c2cc([C@H]3CN4CC[C@H]3C[C@@H]4COC(=O)Nc5cccc(c5)C(F)(F)F)n(C)n2,NP
CC1(C)Oc2cc3O[C@H]4c5ccc(O)cc5OC[C@]4(O)c3cc2C=C1,NP
O=C1O[C@@H](Cc2ccccc12)c3ccccn3,SM
Cc1n[nH]c2C[C@H]3[C@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)c12,SM
O=C1C[C@H]([C@@H]2[C@H](C1)C(=O)CS2(=O)=O)c3occc3,SM
CCC1=CC(=O)Oc2c(C[NH+](C)C)c(O)ccc12,SM
CCc1c[c-](Cc2c(O)c3C(=O)[CH-]C(=[O+]c3cc2O[C@H]4O[C@@]5(CC#C[C@@]6(O[C@H](OC5=O)[C@H](O)[C@@H](O)[C@@H]6O)C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)c7ccc(O)c(O)c7)cn1,NP
O[C@@H]1C=C[C@H](O)[C@]23O[C@]12C4(Oc5cccc6cccc(O4)c56)C=C[C@@H]3O,SM
CCC\C=C/C[C@H](N)CC(=O)O,NP
COc1ccc(CN2[C@@H]3CN(C[C@@H]3OCC2=O)C(=O)C4CC4)cc1,NP
COc1ccc(C[NH+]2C[C@H](O)C[C@H]2c3onc(n3)c4ccc(F)cc4)c5ccccc15,SM
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,SM
C[C@@H]1CC\C=C(\C)/C[C@@]2(O)OC(=O)C(=C2CC1=O)C,NP
COC1=C(Oc2c(OC)c(O)c(OC)c(O)c2C1=O)c3ccc4OCOc4c3,NP
COc1ccc(NC(=O)CC2=C(C)c3c(OC2=O)cc(C)c4c(C)coc34)cc1,SM
CCCC(=O)OC(C)(C)[C@H]1CCC(=CC1)C,SM
COc1cc(cc(OC)c1O)[C@@H]2N[C@@H](CS2)C(=O)O,NP
COC(=O)[C@]1(C)OC(=O)[C@H]2[C@@]3(C)[C@@H](OC(=O)C)[C@@H](OC(=O)C)[C@H]4C(C)(C)C(=O)C[C@@H](O)[C@@]4(C)[C@H]3CC(=C)[C@@]2(C)C1=O,NP
CCCCNc1c2[C@@H](O)CC(C)(C)Cc2[nH+]c3ccccc13,SM
CCCC(=O)OCc1ccc(OC)cc1,SM
O=C(CC[C@@H]1CNC(=O)[C@@H]2C[C@@H](C[NH+]12)NCc3ccccn3)N4CCN(CC4)c5cccc[nH+]5,SM
COCOC(=O)c1ccccc1O,SM
CO[C@@H]1C(=O)C[C@]23CCN(C)[C@@]24C[C@H](O[C@@]14OC)c5ccc(OC)c(OC)c35,NP
COc1cc(CC[C@H](CC(=O)CC2(CCCC2)c3ccc(O)c(OC)c3)OC(=O)C)ccc1O,NP
CC(C)(C=C)c1[nH]c2cc3OC(C)(C)C=Cc3cc2c1C[C@@H]4NC(=O)[C@@H]5CCCN5C4=O,NP
CC(=O)C1=CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@@]12C,SM
COc1cc(C[C@@H](OC(=O)[C@@H]2[C@H](Oc3c(O)ccc(\C=C\C(=O)O[C@@H](Cc4ccc(O)c(O)c4)C(=O)O)c23)c5ccc(O)c(OC)c5)C(=O)O)ccc1O,NP
O=C(NC[C@H]1C[C@@H]2CC[NH+]1C[C@@H]2CN3CCOCC3)c4occc4,SM
CCOC(=O)c1c(C)[n+](c(CC)c2cc(OC)c(OC)cc12)c3ccc(C)cc3,SM
Fc1ccc(cc1Cl)c2noc(n2)[C@@H]3Cc4[nH]cnc4CN3CCCc5ccccc5,NP
CC1=[NH+][C@](O)(C[C@H](N1)c2ccccc2)C(F)(F)F,SM
CC(=O)N1CCN(CC1)[C@@H]2[C@@H](O)[C@H](NC(=O)NC3CCCCC3)[C@H]4CO[C@@H]2O4,NP
Fc1ccc(cc1)N2CC[NH+](C[C@H]3C[NH+]4CC[C@H]3C[C@@H]4CNS(=O)(=O)c5ccccc5)CC2,SM
COc1cc(O)cc2O[C@H](CC(=O)c12)c3ccccc3,SM
CC[C@H](C)C(=O)O[C@@H]1[C@H](C)[C@]2(O)[C@H](C=C(CO)C[C@@]3(O)[C@@H]2C=C(C)C3=O)[C@@H]4C(C)(C)[C@@]14OC(=O)C(C)C,NP
COC(=O)c1ccccc1NC(=O)[C@H]2COc3ccccc3C2,SM
CCOC(=O)c1cccc(N)c1,SM
COc1ccc(\C=C\C(=O)Nc2ccc(cc2)C(=O)C)cc1OC,NP
COC(=O)[C@@H]1[C@@H]([C@H](C(=O)OC)[C@@](C)(O)CC1=O)c2cccc(OC)c2,SM
FC(F)(F)C(C(=O)OC1CCCC1)(C(F)(F)F)C(F)(F)F,SM
Cc1cn2cccc2c(C)[n+]1C,SM
Cc1ccc(cc1)[C@@H](O)c2ccccc2O,SM
O=C1CN(Cc2ccncc2)C(=O)[C@@H]3Cc4c([nH]c5ccccc45)[C@@H](N13)c6ccccc6,SM
COc1ccccc1CCC(=O)Nc2cccc3c2ccn3C,SM
Fc1ccccc1N2COc3ccc4C(=O)C(=COc4c3C2)c5ccccc5,SM
COc1cc(O)cc2OC(=C(O)C(=O)c12)c3ccc(O)cc3,NP
COc1ccc(\C=C\C(=O)c2ccc(O)cc2)c(O)c1,NP
O[C@@H]1CO[C@@H](OCc2ccccc2)[C@H](O)[C@H]1O,SM
CSCC[C@H](NC(=O)Cc1c(C)[nH]c2ccccc12)C(=O)[O-],SM
CCc1ccc2NC(=O)[C@]3(N[C@@H](CCC(=O)[O-])[C@@H]4[C@H]3C(=O)N(CCc5ccccc5)C4=O)c2c1,SM
COC(=O)CCN1C(=O)[C@H]2Cc3cc(OC)c(OC)cc3CN2C1=O,SM
CC1(C)O[C@]2(C)CC[C@H]1C(=O)OC2(C)C,SM
O=C(COc1ccccc1)N2C[C@@H]3C[C@H](C2)C4=C(C=CC(=O)N4C3)c5ccccc5,SM
CCCCC1=C(C)c2ccc(O)cc2OC1=O,SM
COc1ccccc1N2CCN(CC2)[C@H]3[C@@H](CNC4CCOCC4)O[C@@H](CO)[C@H]3O,NP
CC(=CCCC(=C)\C=C\C=C(\CO)/[C@H]1C[C@H]2CCC[C@@]3(O)CC\C(=C(\C)/C(=O)Cc4cccc5[C@@H](N)NC(=O)Oc45)\[C@@H](CCCO)[C@@]23[C@@H]1O)C,NP
C\C=C(/COC(=O)C)\C(=O)O[C@@H]1C\C(=C\C[C@@H](O)\C(=C/[C@@H]2OC(=O)C(=C)[C@H]12)\C)\CO,NP
COc1ccc2[nH]cc(C(=O)C[NH+]3CCCC[C@H]3CCO)c2c1,SM
CC(=C)O,NP
Cc1ccc(cc1)[C@H](O)[C@@H]2CCCCC2=C,SM
C\C=C(\C)/C(=O)O[C@H]1CC(=C2[C@@H]([C@H]3OC(=O)C(=C)[C@H]13)C(=CC2=O)C)C,NP
C[C@@H]1CC[C@@H]2[C@]3(C)CO[C@H](O[C@H]3CC[C@]2(C)[C@@]14CC[C@]5(COC(=O)C5)O4)c6ccccc6,SM
C[C@H](O)CNc1nccc2c3C(=O)c4cc(C)cc(O)c4C(=O)c3c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc12,NP
CC(C)C[C@H](NC(=O)N1CC(=O)Nc2ccccc12)C(=O)N[C@H](C)C(=O)[O-],SM
C1[NH2+][C@@H](CC=C1)c2cccnc2,SM
COc1cc(OC)c2C(=O)CC(C)(C)Oc2c1,NP
COc1ccc2C[NH+](C)CCc3ccccc3c2c1O,SM
COc1ccc2[nH]c3[C@@H]([NH2+]CCc3c2c1)C4=C([O-])NC(=O)N(C(C)C)C4=O,SM
COC(=O)[C@H]1Cc2c(CN1C(=O)C)[nH]c3ccccc23,SM
COC\C(=C\C(=O)OC)\CC[C@@H]1C(=CC(=O)[C@@H]2C(C)(C)CCC[C@]12C)C,SM
C[NH+]1CCN(Cc2c(O)ccc3C(=C(Cc4ccccc4)C(=O)Oc23)C)CC1,SM
COc1c2OCOc2cc3CCN(C)[C@H](C(=O)Nc4ccccc4)c13,SM
CC1=C(C(=O)Oc2ccc(O)cc12)c3ccc(Cl)cc3,SM
CCOC(=O)c1ccc(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1O,NP
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@@H](O)C=C(COC(=O)c4ccccc4)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,NP
Nc1ccc(I)c[n+]1Cc2ccccc2F,SM
Cc1cccc(c1C)c2ccc3NC(=O)[C@@H]4C[C@@H]([NH3+])CCN4C(=O)c3c2,SM
C[C@H](O)[C@H](O)c1ccc2oc(c(C)c2c1)c3ccc4OCOc4c3,NP
C[C@@H]1CC[C@H]2[C@@H]1C[C@H]3CC[C@]2(C)C=C3,NP
COc1cc(ccc1O)[C@H]2CC(=O)C[C@H](O)[C@@H](CC#C[C@H]2Cc3ccccc3)[C@@]45CCC[C@@H]4CCc6cc(O)c(O)cc56,NP
CN1C[C@H](C[C@H]1c2onc(n2)c3ccc(OC(F)(F)F)cc3)NC(=O)CC(C)(C)C,NP
COc1ccccc1Cn2c(nc3ccccc23)[C@@H](C)O,SM
COC(=O)[C@@H](C)NC(=O)[C@H]1CN(CCN1C(=O)C2CC[NH2+]CC2)S(=O)(=O)c3ccccc3,SM
CC(C)[C@@H]1CC[C@@](C)(O)[C@@H]2CC[C@@H]([C@H]12)C(=O)C,NP
Cc1ccc(cc1)S(=O)(=O)NC[C@H]2C[C@@H]3CCN2C[C@@H]3CN4CCOCC4,NP
CON1C=C(C(=O)[O-])C(=O)c2cc3OCOc3cc12,SM
COc1ccc(CN2C(=O)[C@@H]3[C@H](N[C@@]4([C@@H]3C2=O)C(=O)Nc5c(Cl)cccc45)[C@H](C)O)cc1,SM
COC(=O)c1ccc(cc1)[C@@H]2N3[C@@H](Cc4c2[nH]c5ccccc45)C(=O)N(C)CC3=O,SM
COc1cc(O)ccc1[C@@H]2CC(=O)c3c(OC)cc(O)c(C[C@H](CC=C(C)C)C(=C)C)c3O2,NP
COc1cc(CC[C@@H](O)[C@H]2C(=O)C[C@@H](CCc3c(Nc4cc(ccn4)C25CCCC5)ccc6cc(O)ccc36)c7cc(O)c(O)c(OC)c7)ccc1O,NP
Nc1ccc2C(=O)N3CCCCCC3=Nc2c1,SM
COc1cc(OCC=C(C)C)c2nc3occc3c(OC)c2c1,NP
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C4[C@@H]5CC(C)(C)CC[C@]5(C)CC[C@@]34C)[C@@]1(C)C(=O)O,NP
CC(C)COc1ccc(cc1)C(=O)N\C(=C\c2ccc3OCOc3c2)\C(=O)[O-],SM
CCOC(=O)[C@H]1O[C@@H]1c2ccccc2,SM
COc1ccc(cc1)N=Nc2c(N)nn3c(C)cc(C)nc23,SM
CCN(C1CCCCC1)C(=O)c2c(onc2c3ccccc3)[C@H](C)O,NP
CC(C)(C)CC(=O)N1CC[C@H]2CC(=O)N(CCN3CCNC3=O)CC[C@H]2C1,NP
CC1(C)c2ccccc2[n+]3c(cc(cc13)c4occc4)c5ccccc5,SM
CC(=O)C1=CC[C@@H]2[C@H]3CC=C4C[C@@H](O)C[C@H](O)[C@]4(C)[C@@H]3[C@@H](O)C[C@]12C,NP
Cc1nc(cs1)[C@@H]2CC(=O)O[C@]23CCOC(C)(C)C3,SM
C[C@@H]1C(=C)OC(=O)c2c(O)c(C)c(O)c(C=O)c12,NP
Oc1ccc(cc1)C2=CC(=O)c3c(O2)cc4OCOc4c3O,NP
NCCC(=O)OC[C@@H]1CCCN2CCCC[C@@H]12,NP
CCCCCCCC(=O)[C@H](O)C(=O)CCc1cc(OC)c(O)c(c1)[C@H]([C@H](CO)Cc2c[cH-]cn2)c3ccnc(N)c3,NP
CO[C@@H]1C[C@@]2(O)O[C@]1(C)C[C@@H](OC(=O)\C(=C/C)\C)[C@@H]3[C@H](OC(=O)C3=C)\C=C/2\C,NP
CN(C)CC(=O)N1CC[C@H]2COC(=O)N2c3ccccc3C1,NP
Cc1oc(nn1)[C@H]2CCN(C2)c3ccc(cn3)C#N,NP
CC(C)C1OCC2(CO1)[C@H](C)CC(=C[C@H]2C)C,SM
COc1cc2O[C@@H](CC(=O)c2c(O)c1C)c3ccccc3,NP
CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@]12C,SM
C(N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2n3nnnc3Oc4ccc(cc4)n5ccnc5)c6ccc(cc6)c7ccccc7,NP
C[C@@]1(O)CCN(Cc2cncnc2)[C@H]([C@@H]1NC(=O)C3CC3)c4ccccc4,NP
CCCC[C@H](CCCO)[C@H](C[C@H](CCc1ccc(O)c(OC)c1)OC(=O)CNC)OC(=O)C,NP
COC(=O)C1=CC[C@@]23CC[C@@H]([C@](C)(OC2=O)\C=C\C=C(/C)\C(=O)[O-])[C@]3(CC1)OC(=O)C,SM
Oc1cccc(c1)C(=O)N\N=C\c2ccc3OCCOc3c2,SM
OCCN1CC[NH+](Cc2c(O)ccc3C(=O)C(=COc23)c4ccccc4)CC1,SM
COC(=O)C1=CC2(CCCC2)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](C=C)[C@@H]1CC(=O)O,NP
COc1cc(CC(=O)C)ccc1O,SM
COC(=O)[C@H]1O[C@@H](Oc2cc3OC(=CC(=O)c3c(O)c2O)c4ccccc4)[C@H](O)[C@@H](O)[C@@H]1O,NP
C[C@H]1[C@H]2CC[C@@]3(C)[C@@H](O)CC=C(C)[C@H]3[C@H]2OC1=O,NP
CN1C(=O)NC(=O)c2c1nc3n(c(C)c(C)n23)c4cccc(O)c4,SM
C[C@H]1CC[C@H]2[C@@](C)(O)[C@H]3CC[C@@H]4[C@@H](C[C@H]5[C@H]4C[C@@H](O)[C@@H]6C[C@H](O)CC[C@@]56C)[C@H]3C[N+]2([O-])C1,NP
COc1ccc(c(OC)c1CC=C(C)C)[C@@]2(O)COc3cc(O)cc(O)c3C2=O,NP
O=C1C=CC(=C2[C@@H]3C[C@@H](CN(C3)C4CCOCC4)CN12)c5cc6ccccc6s5,NP
CC(=O)c1cn(C[C@H]2C[C@@H]3CC[NH+]2C[C@@H]3C(=O)NCc4cccnc4)nn1,SM
COc1cc(cc(OC)c1OC)C(=O)N2[C@@H](C)Cc3ccccc23,NP
CCN1[C@H](COCC1=O)[C@H](O)c2ccc(NC(=O)c3ccc4OCOc4c3)cc2,NP
COC(=O)\C=C(/C)\CC[C@@]1(C)[C@H](C)[C@@H](C[C@]2(C)[C@@H]1CC(=O)C=C2C)OC(=O)C,NP
CC(C)CC\C=C/1\C[C@H](C#C[C@H]2CC(=O)Oc3cc(O)c(C[C@@H](OC1=O)[C@@](C)(O)C4CCC(=O)CC4)cc23)c5cc(CO)cc(NC[C@H](C)O)c5,NP
CCOC(=O)C[C@H](C1=C(O)C(=O)C=C(CO)O1)C2=Cc3ccccc3O[C@@H]2C,SM
C[C@H]1[C@H](O)CC[C@H]2C[C@@H](C=CN12)[C@H](O)CCCCCC[C@@H](O)CC(=O)O,NP
O[C@@H]1[C@@H](C[C@](O)(C[C@H]1OC(=O)c2cc(O)c(O)c(O)c2)C(=O)O)OC(=O)c3cc(O)c(O)c(O)c3,NP
CC(=O)OC[C@@H]1O[C@@]2(Cc3c(O2)cc(O)c4C(=O)C=C(Oc34)c5ccc(O)cc5)[C@H](O)[C@@H]1O,NP
COC1=C(Oc2c(O)c(O)cc(O)c2C1=O)c3ccc(O)cc3,NP
COc1ccc(cc1O)c2cncc3c(O)c(OC)ccc23,SM
OC[C@H]1O[C@@H](SC2=NNC(=O)NC2=O)[C@H](O)[C@@H]1O,SM
CC1(C)C[C@@H](O)[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2C1,NP
CC(C)C1=CC(=O)c2c(O)cc(O)c([C@@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@H]3O)c2O1,NP
COc1ccc(\C=C/C(=O)O[C@@]2(C)C[C@@H](O)[C@]3(O)C=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]23)cc1,NP
C[C@H]([C@H](O)c1ccccc1)[NH+](C)C\C=C\c2ccccc2,SM
COc1ccc2nc(ccc2c1)[C@@H]3N[C@@H](CS3)C(=O)[O-],SM
NC1=Nc2c(ncn2[C@@H]3O[C@H](CO)[C@H](O)[C@H]3O)C(=O)N1,NP
Cc1[nH+]cc2CO[C@@H](C3=C([O-])NC(=S)NC3=O)c2c1O,SM
OC1(CCN(CC1)C2COC2)c3csc(CN4CCC4)n3,NP
COc1cc(C=O)ccc1O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O,SM
COc1ccc2[nH]cc(CCNc3nc(Cl)nc4[nH]cnc34)c2c1,SM
C\C(=N/Cc1ccccn1)\C2=Cc3ccccc3OC2=O,SM
Clc1ccc(cc1)c2ccc3NC(=O)[C@H]4CN(CCN4C(=O)c3c2)C(=O)COc5ccccc5,SM
COC(=O)c1ccccc1[C@H](Br)[C@@]2(Br)OC(=O)c3ccccc23,SM
C[C@@H]1CC[C@@H]2C(C)(C)CCC[C@@]2(C)[C@]1(O)CC\C(=C/CO)\CO,NP
S=C(Nc1ccccc1)N2CCCC[C@H]2c3cccnc3,SM
CC(C)(C)C(=O)N1CC[C@@H](CC(=O)[O-])[C@@H](CC[NH+]2CCC(CC2)C(=O)N)C1,SM
COC(=O)c1ccc(Nc2cc(C)nc3ccc(OC)cc23)cc1,SM
COC(=O)N1[C@H]2OC(=CC[C@@H]2CC1=O)C#N,SM
Cc1cccc2c1ccn2CCC(=O)N3CC[C@@]4(O)CCCC[C@H]4C3,SM
O=C(NCCc1c[nH]c2ccccc12)[C@H]3[C@@H]4O[C@@]5(CN(Cc6occc6)C(=O)[C@H]35)C=C4,SM
CCN1C(=O)\C(=C(/C)\NC(=N)[N-]C#N)\C(=O)c2ccccc12,SM
CCCOC(=O)[C@H]1[C@@H]2O[C@@]3(CN(C(=O)[C@H]13)c4cccc5ccccc45)C=C2,SM
COc1c2OCOc2cc3CC[N+](C)(C)[C@H](C#CCOc4ccc5C=CC(=O)Oc5c4)c13,SM
COc1ccccc1C(=O)N2CC[C@@]3(O)CCCC[C@H]3[C@@H]2c4ccc5OCOc5c4,SM
COc1ccc(cc1)N2CCN(C[C@H]3[C@H]4C[C@H]5C(=C)CCC[C@]5(C)C[C@H]4OC3=O)CC2,SM
O=C(NC1CCCCC1)N[C@H]2CO[C@@H]3[C@@H](CO[C@H]23)OC(=O)Nc4cccc5ccccc45,SM
Cc1cc2OC(=O)C=C(c3oc4ccc(F)cc4c3C)c2cc1C,SM
CC(C)C[C@@H](NC(=O)[C@@H]1CS[C@H]2N1C(=O)c3ccccc23)C(=O)[O-],SM
CC(C)CN1C[C@@H]2CN(CCN2C(C)(C)C1)S(=O)(=O)C(C)C,NP
CC1(C)C[C@H](CCO1)C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2,SM
CC(=O)C12[C@@H]3[C@H](C(c4ccccc14)c5ccccc25)C(=O)N(C3=O)c6cccc7ccccc67,SM
COC(=O)c1ccc(OC)c(OC)c1O,NP
OC[C@H](O)CCOCc1ccccc1,SM
CC1(C)CCc2c(O1)c3ccccc3c4nc[nH]c24,SM
CNC(=N)NCOc1cc(C(=O)O)c2N[C@@H](C)[C@H](CCc2c1O[C@@H]3O[C@H]([C@@H](O)OC(=O)c4cc(OC)c(O)c(OCCc5ccccc5)c4O)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)C(C)C,NP
CC(=O)c1ccc(NC(=O)O[C@@H]2CO[C@@H]3[C@H](CO[C@H]23)NC(=O)C4CCC4)cc1,NP
COC1=CC2=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]2(C)CC1,SM
C[C@H](O)[C@](O)([C@@H](C)O)C(=O)OCc1cc(O)ccc1NC(=O)CC[C@H](N)C(=O)O,NP
CC1=CC(=O)C2=C(O1)O[C@]3(C)CC[C@@H]4C(C)(C)[C@H](O)CC(=O)[C@@]4(C)[C@@H]3C2,NP
CN(C)Cc1onc(C[C@@H]2C[C@H](NC(=O)COc3ccccc3)C2(C)C)c1,NP
CC(=O)N1CCC(CC1)[NH+]2C[C@H](O)C[C@H]2c3onc(n3)c4ccc5OCOc5c4,SM
COc1ccc2C(=O)\C(=C\c3ccc(C)cc3)\Oc2c1,SM
COc1cc(cc(OC)c1OC)c2nc(cc3c4ccccc4[nH]c23)C(=O)NC[C@@H]5CCCO5,SM
Cc1nc(sc1C(=O)N2CCc3ccccc3C2)c4ccncc4,SM
Oc1ccc2C=C(C(=O)Oc2c1)c3ccc4OCCOc4c3,SM
COc1cc2CC[C@H](NC(=O)C)C3=CC(=O)C(=CC=C3c2c(OC)c1OC)Nc4ccccc4C,SM
COc1ccc(cc1)C(=O)NC[C@H]2C[C@@H]3CC[NH+]2C[C@@H]3c4cc(nc(C)n4)c5ccc(cc5)N(C)C,SM
CC(=O)N[C@H]1[C@@H](N(CC[C@@]1(C)O)C(=O)CC(C)(C)C)c2ccccc2,NP
CC(C)NC(=O)N(C(C)C)C(=O)CCC1=C(C)c2cc3c(C)coc3cc2OC1=O,SM
CC(C)(C)CC(=O)N1C[C@@H]2C[C@H](C1)C3=CC=C(NCC4CCCCC4)C(=O)N3C2,SM
COCC1=C2[C@H](C[C@@](C)(O)[C@@]3(O)CC[C@@](C)(O3)\C=C/2\OC1=O)OC(=O)C(=C)C,NP
CCCCC[C@@H](C)CCC[C@@H](C)CCCC(C)C,NP
COc1ccc(cc1)C2=CC(=O)Oc3cc(O[C@H](C)C(=O)NCc4ccccn4)ccc23,SM
C[C@H](O)[C@]12CC[C@H](O)C[C@H](OC(=O)C)[C@@H]3Cc4cc(O[C@H]5CCN[C@](CCC[C@H]3C#C1)(CNCCc6cccc(c6)[C@H](Cc7cc(C)cc(C)c7)C8(CCCCC8)NC(=N)NC2)C5)c(O)cc4C(O)O,NP
CC1=CC[C@@H]2[C@](C)(CCC[C@@]2(C)C(=O)[O-])[C@@H]1C[C@@]34O[C@@H]3[C@@H](O)C(=C)[C@@H](O)[C@@H]4O,SM
CCCCCOC(=O)[C@H]1[C@@H]2O[C@@]3(CN(C(=O)[C@H]13)c4ccc(C)cc4)C=C2,SM
C[C@H](CC[C@H](C)C(C)(C)OC(=O)C)[C@@H]1CC[C@@H]2[C@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C,NP
